symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
BHEL.NS,2026-08-17,daily_1d,1,435.95001220703125,-2.218363620340824,426.2790557333591,-1,SELL / EXIT,1021,47
BHEL.NS,2026-08-17,weekly_5d,5,435.95001220703125,-5.95206506550312,410.00198382739995,-1,SELL / EXIT,1021,47
BHEL.NS,2026-08-17,monthly_20d,20,435.95001220703125,-4.014098271727562,418.4505503014327,-1,SELL / EXIT,1021,47
BIKAJI.NS,2026-08-14,daily_1d,1,613.2999877929688,0.16206973232328892,614.2939614415236,0,HOLD,729,47
BIKAJI.NS,2026-08-14,weekly_5d,5,613.2999877929688,-0.9297999553382397,607.5975247803804,-1,SELL / EXIT,729,47
BIKAJI.NS,2026-08-14,monthly_20d,20,613.2999877929688,-8.639349043369293,560.3148611645929,-1,SELL / EXIT,729,47
BIOCON.NS,2026-08-17,daily_1d,1,412.0,0.8793103508651257,415.6227586455643,1,BUY,1021,47
BIOCON.NS,2026-08-17,weekly_5d,5,412.0,0.28111375868320465,413.1581886857748,0,HOLD,1021,47
BIOCON.NS,2026-08-17,monthly_20d,20,412.0,-5.071384087204933,391.1058975607157,-1,SELL / EXIT,1021,47
BLS.NS,2026-08-17,daily_1d,1,272.55999755859375,-1.3148033060133457,268.97636969982346,-1,SELL / EXIT,1021,47
BLS.NS,2026-08-17,weekly_5d,5,272.55999755859375,-6.028106063604355,256.1297918188043,-1,SELL / EXIT,1021,47
BLS.NS,2026-08-17,monthly_20d,20,272.55999755859375,-13.048556447029114,236.99485242513947,-1,SELL / EXIT,1021,47
BLUEDART.NS,2026-08-14,daily_1d,1,5141.0,-0.06901411688886583,5137.451984250743,0,HOLD,1020,47
BLUEDART.NS,2026-08-14,weekly_5d,5,5141.0,-1.023516058921814,5088.3810394108295,-1,SELL / EXIT,1020,47
BLUEDART.NS,2026-08-14,monthly_20d,20,5141.0,-4.8120178282260895,4893.614163450897,-1,SELL / EXIT,1020,47
BLUESTARCO.NS,2026-08-14,daily_1d,1,1508.0,0.13501757057383657,1510.0360649642535,0,HOLD,1020,47
BLUESTARCO.NS,2026-08-14,weekly_5d,5,1508.0,1.1765186674892902,1525.7419015057385,1,BUY,1020,47
BLUESTARCO.NS,2026-08-14,monthly_20d,20,1508.0,0.9671613574028015,1522.5847932696342,0,HOLD,1020,47
BOSCHLTD.NS,2026-08-17,daily_1d,1,46970.0,1.987067423760891,47903.32556894049,1,BUY,1020,47
BOSCHLTD.NS,2026-08-17,weekly_5d,5,46970.0,2.4578291922807693,48124.44237161428,1,BUY,1020,47
BOSCHLTD.NS,2026-08-17,monthly_20d,20,46970.0,0.9575031697750092,47419.73923884332,0,HOLD,1020,47
BPCL.NS,2026-08-17,daily_1d,1,316.6499938964844,-0.35296317655593157,315.5323360194632,-1,SELL / EXIT,1021,47
BPCL.NS,2026-08-17,weekly_5d,5,316.6499938964844,-0.6469763349741697,314.601343371277,-1,SELL / EXIT,1021,47
BPCL.NS,2026-08-17,monthly_20d,20,316.6499938964844,-5.156923830509186,300.3205949019307,-1,SELL / EXIT,1021,47
BRIGADE.NS,2026-08-14,daily_1d,1,591.5499877929688,-0.407853489741683,589.1373305241887,-1,SELL / EXIT,1020,47
BRIGADE.NS,2026-08-14,weekly_5d,5,591.5499877929688,2.735114097595215,607.729554903417,1,BUY,1020,47
BRIGADE.NS,2026-08-14,monthly_20d,20,591.5499877929688,7.288958132266998,634.6678187346288,1,BUY,1020,47
BRITANNIA.NS,2026-08-17,daily_1d,1,5521.0,0.14657715801149607,5529.092524893815,0,HOLD,1021,47
BRITANNIA.NS,2026-08-17,weekly_5d,5,5521.0,-1.5609418973326683,5434.820397848263,-1,SELL / EXIT,1021,47
BRITANNIA.NS,2026-08-17,monthly_20d,20,5521.0,-7.9031966626644135,5084.664512254298,-1,SELL / EXIT,1021,47
BSE.NS,2026-08-14,daily_1d,1,3447.0,-1.8847277387976646,3382.0334348436445,-1,SELL / EXIT,1020,47
BSE.NS,2026-08-14,weekly_5d,5,3447.0,-2.760380133986473,3351.8496967814863,-1,SELL / EXIT,1020,47
BSE.NS,2026-08-14,monthly_20d,20,3447.0,-4.195086285471916,3302.395375739783,-1,SELL / EXIT,1020,47
BSOFT.NS,2026-08-17,daily_1d,1,310.79998779296875,-0.4855685867369175,309.2908406846639,-1,SELL / EXIT,1021,47
BSOFT.NS,2026-08-17,weekly_5d,5,310.79998779296875,-1.6156641766428947,305.77850372918726,-1,SELL / EXIT,1021,47
BSOFT.NS,2026-08-17,monthly_20d,20,310.79998779296875,-6.184795126318932,291.5776452953494,-1,SELL / EXIT,1021,47
CAMPUS.NS,2026-08-14,daily_1d,1,218.39999389648438,0.025491369888186455,218.4556670467643,0,HOLD,861,47
CAMPUS.NS,2026-08-14,weekly_5d,5,218.39999389648438,1.727309264242649,222.17243722416373,1,BUY,861,47
CAMPUS.NS,2026-08-14,monthly_20d,20,218.39999389648438,-2.323138155043125,213.3262603076633,-1,SELL / EXIT,861,47
CAMS.NS,2026-08-14,daily_1d,1,762.25,1.0344992391765118,770.135470450623,1,BUY,1020,47
CAMS.NS,2026-08-14,weekly_5d,5,762.25,-0.7944593206048012,756.1942338286899,-1,SELL / EXIT,1020,47
CAMS.NS,2026-08-14,monthly_20d,20,762.25,-4.0647853165864944,731.2661739243194,-1,SELL / EXIT,1020,47
CANBK.NS,2026-08-17,daily_1d,1,131.10000610351562,-0.32072493340820074,130.67953569624197,-1,SELL / EXIT,1021,47
CANBK.NS,2026-08-17,weekly_5d,5,131.10000610351562,-2.4738313630223274,127.85681303560267,-1,SELL / EXIT,1021,47
CANBK.NS,2026-08-17,monthly_20d,20,131.10000610351562,-4.963478073477745,124.59288604623964,-1,SELL / EXIT,1021,47
CANFINHOME.NS,2026-08-14,daily_1d,1,820.7999877929688,-0.2985564526170492,818.3494364663329,-1,SELL / EXIT,1020,47
CANFINHOME.NS,2026-08-14,weekly_5d,5,820.7999877929688,1.1248007416725159,830.032352143312,1,BUY,1020,47
CANFINHOME.NS,2026-08-14,monthly_20d,20,820.7999877929688,-2.2797321900725365,802.087946255141,-1,SELL / EXIT,1020,47
CAPLIPOINT.NS,2026-08-14,daily_1d,1,2480.5,0.9586138650774956,2504.2784169232473,1,BUY,1019,47
CAPLIPOINT.NS,2026-08-14,weekly_5d,5,2480.5,2.346659079194069,2538.708878459409,1,BUY,1019,47
CAPLIPOINT.NS,2026-08-14,monthly_20d,20,2480.5,4.480533301830292,2591.6396285519004,1,BUY,1019,47
CARBORUNIV.NS,2026-08-17,daily_1d,1,1122.699951171875,0.18223169026896358,1124.7458662695444,0,HOLD,1020,47
CARBORUNIV.NS,2026-08-17,weekly_5d,5,1122.699951171875,0.30598100274801254,1126.1351997403222,0,HOLD,1020,47
CARBORUNIV.NS,2026-08-17,monthly_20d,20,1122.699951171875,-6.958000361919403,1044.582484506067,-1,SELL / EXIT,1020,47
CASTROLIND.NS,2026-08-17,daily_1d,1,187.5500030517578,-0.28522564098238945,187.01506235339093,-1,SELL / EXIT,1021,47
CASTROLIND.NS,2026-08-17,weekly_5d,5,187.5500030517578,0.3602927550673485,188.2257321248819,0,HOLD,1021,47
CASTROLIND.NS,2026-08-17,monthly_20d,20,187.5500030517578,0.1336178625933826,187.8006033571294,0,HOLD,1021,47
CCL.NS,2026-08-14,daily_1d,1,1130.2510986328125,-0.11355100432410836,1128.9676871589306,0,HOLD,1020,47
CCL.NS,2026-08-14,weekly_5d,5,1130.2510986328125,-1.8999040126800537,1108.7774126565273,-1,SELL / EXIT,1020,47
CCL.NS,2026-08-14,monthly_20d,20,1130.2510986328125,-3.084365837275982,1095.3900198711456,-1,SELL / EXIT,1020,47
CDSL.NS,2026-08-14,daily_1d,1,1344.4000244140625,0.3402718808501959,1348.9746396632868,1,BUY,1020,47
CDSL.NS,2026-08-14,weekly_5d,5,1344.4000244140625,1.988559402525425,1371.1342175071024,1,BUY,1020,47
CDSL.NS,2026-08-14,monthly_20d,20,1344.4000244140625,0.8802870288491249,1356.234603444824,0,HOLD,1020,47
CEATLTD.NS,2026-08-17,daily_1d,1,3608.5,0.4685728345066309,3625.408450733172,1,BUY,1021,47
CEATLTD.NS,2026-08-17,weekly_5d,5,3608.5,0.13045839732512832,3613.2075912674773,0,HOLD,1021,47
CEATLTD.NS,2026-08-17,monthly_20d,20,3608.5,-4.122524335980415,3459.7387093361467,-1,SELL / EXIT,1021,47
CELLO.NS,2026-08-17,daily_1d,1,369.6000061035156,-1.1353310197591782,365.4038225851906,-1,SELL / EXIT,488,47
CELLO.NS,2026-08-17,weekly_5d,5,369.6000061035156,-2.917174994945526,358.81812714414673,-1,SELL / EXIT,488,47
CELLO.NS,2026-08-17,monthly_20d,20,369.6000061035156,-10.748818516731262,329.87237220962106,-1,SELL / EXIT,488,47
CENTRALBK.NS,2026-08-17,daily_1d,1,31.270000457763672,-0.056570739252492785,31.252310787340456,0,HOLD,1021,47
CENTRALBK.NS,2026-08-17,weekly_5d,5,31.270000457763672,-0.3583169309422374,31.15795475181779,0,HOLD,1021,47
CENTRALBK.NS,2026-08-17,monthly_20d,20,31.270000457763672,-1.5048734843730927,30.79942651231144,-1,SELL / EXIT,1021,47
CENTURYPLY.NS,2026-08-14,daily_1d,1,755.5332641601562,-0.47418978065252304,751.9506026320784,-1,SELL / EXIT,1019,47
CENTURYPLY.NS,2026-08-14,weekly_5d,5,755.5332641601562,-0.07271246868185699,754.9838972720728,0,HOLD,1019,47
CENTURYPLY.NS,2026-08-14,monthly_20d,20,755.5332641601562,-3.11699565500021,731.9833251442029,-1,SELL / EXIT,1019,47
CERA.NS,2026-08-14,daily_1d,1,5872.0,-0.8070783689618111,5824.608358174562,-1,SELL / EXIT,1019,47
CERA.NS,2026-08-14,weekly_5d,5,5872.0,-0.6560680456459522,5833.47568435967,-1,SELL / EXIT,1019,47
CERA.NS,2026-08-14,monthly_20d,20,5872.0,-3.4223604947328568,5671.038991749287,-1,SELL / EXIT,1019,47
CESC.NS,2026-08-14,daily_1d,1,161.83535766601562,0.09595412411727011,161.9906453659761,0,HOLD,1020,47
CESC.NS,2026-08-14,weekly_5d,5,161.83535766601562,-2.9999839141964912,156.9803229685528,-1,SELL / EXIT,1020,47
CESC.NS,2026-08-14,monthly_20d,20,161.83535766601562,-12.312789261341095,141.9089111262615,-1,SELL / EXIT,1020,47
CGCL.NS,2026-08-17,daily_1d,1,226.07347106933594,-0.03710555611178279,225.98958525067445,0,HOLD,1021,47
CGCL.NS,2026-08-17,weekly_5d,5,226.07347106933594,1.5470937825739384,229.57103968429874,1,BUY,1021,47
CGCL.NS,2026-08-17,monthly_20d,20,226.07347106933594,14.597256481647491,259.07399547829004,1,BUY,1021,47
CGPOWER.NS,2026-08-17,daily_1d,1,898.7999877929688,-0.02566039329394698,898.5693521811751,0,HOLD,1021,47
CGPOWER.NS,2026-08-17,weekly_5d,5,898.7999877929688,-2.065608836710453,880.2342958207647,-1,SELL / EXIT,1021,47
CGPOWER.NS,2026-08-17,monthly_20d,20,898.7999877929688,-2.517911233007908,876.1690019380559,-1,SELL / EXIT,1021,47
CHALET.NS,2026-08-14,daily_1d,1,824.1575927734375,1.0739847086369991,833.008919294895,1,BUY,1020,47
CHALET.NS,2026-08-14,weekly_5d,5,824.1575927734375,2.4529417976737022,844.3736988452786,1,BUY,1020,47
CHALET.NS,2026-08-14,monthly_20d,20,824.1575927734375,5.684121698141098,871.0037133311498,1,BUY,1020,47
CHAMBLFERT.NS,2026-08-14,daily_1d,1,442.70001220703125,-0.35517930518835783,441.1276333796055,-1,SELL / EXIT,1020,47
CHAMBLFERT.NS,2026-08-14,weekly_5d,5,442.70001220703125,-1.5614436008036137,435.78750119566774,-1,SELL / EXIT,1020,47
CHAMBLFERT.NS,2026-08-14,monthly_20d,20,442.70001220703125,-5.5286552757024765,418.2246546266117,-1,SELL / EXIT,1020,47
CHENNPETRO.NS,2026-08-17,daily_1d,1,1382.4000244140625,0.3934183157980442,1387.838639307704,1,BUY,1021,47
CHENNPETRO.NS,2026-08-17,weekly_5d,5,1382.4000244140625,1.433370541781187,1402.2149391335897,1,BUY,1021,47
CHENNPETRO.NS,2026-08-17,monthly_20d,20,1382.4000244140625,7.6805852353572845,1488.5764365827845,1,BUY,1021,47
CHOLAFIN.NS,2026-08-14,daily_1d,1,1894.4000244140625,-0.10390979005023837,1892.431557325982,0,HOLD,1020,47
CHOLAFIN.NS,2026-08-14,weekly_5d,5,1894.4000244140625,-0.9415403008460999,1876.5634847249657,-1,SELL / EXIT,1020,47
CHOLAFIN.NS,2026-08-14,monthly_20d,20,1894.4000244140625,-4.074454307556152,1817.213561016979,-1,SELL / EXIT,1020,47
CHOLAHLDNG.NS,2026-08-14,daily_1d,1,1597.199951171875,-0.7430784404277802,1585.3315026841938,-1,SELL / EXIT,1020,47
CHOLAHLDNG.NS,2026-08-14,weekly_5d,5,1597.199951171875,-1.9596157595515251,1565.9009692171617,-1,SELL / EXIT,1020,47
CHOLAHLDNG.NS,2026-08-14,monthly_20d,20,1597.199951171875,-3.3530738204717636,1543.644657748543,-1,SELL / EXIT,1020,47
CIPLA.NS,2026-08-14,daily_1d,1,1450.0,-0.46351910568773746,1443.2789729675278,-1,SELL / EXIT,1020,47
CIPLA.NS,2026-08-14,weekly_5d,5,1450.0,-0.7041173055768013,1439.7902990691364,-1,SELL / EXIT,1020,47
CIPLA.NS,2026-08-14,monthly_20d,20,1450.0,-3.9701081812381744,1392.4334313720465,-1,SELL / EXIT,1020,47
CLEAN.NS,2026-08-14,daily_1d,1,817.6474609375,1.6108177602291107,830.8182714543436,1,BUY,1020,47
CLEAN.NS,2026-08-14,weekly_5d,5,817.6474609375,1.5599329955875874,830.4022134682482,1,BUY,1020,47
CLEAN.NS,2026-08-14,monthly_20d,20,817.6474609375,1.2582439929246902,827.9354609980473,1,BUY,1020,47
COALINDIA.NS,2026-08-17,daily_1d,1,403.3450012207031,-0.5343971308320761,401.18953710682507,-1,SELL / EXIT,1021,47
COALINDIA.NS,2026-08-17,weekly_5d,5,403.3450012207031,-1.3772686943411827,397.7898567887003,-1,SELL / EXIT,1021,47
COALINDIA.NS,2026-08-17,monthly_20d,20,403.3450012207031,3.7981066852808,418.6644746768126,1,BUY,1021,47
COCHINSHIP.NS,2026-08-17,daily_1d,1,1457.800048828125,0.6568465381860733,1467.3755579825274,1,BUY,1021,47
COCHINSHIP.NS,2026-08-17,weekly_5d,5,1457.800048828125,2.8709199279546738,1499.6523209396646,1,BUY,1021,47
COCHINSHIP.NS,2026-08-17,monthly_20d,20,1457.800048828125,-1.7432088032364845,1432.3875500433674,-1,SELL / EXIT,1021,47
COFORGE.NS,2026-08-17,daily_1d,1,1806.0,-0.6257413886487484,1794.6991105210036,-1,SELL / EXIT,1021,47
COFORGE.NS,2026-08-17,weekly_5d,5,1806.0,2.8048234060406685,1856.6551107130945,1,BUY,1021,47
COFORGE.NS,2026-08-17,monthly_20d,20,1806.0,0.02601169398985803,1806.4697711934568,0,HOLD,1021,47
COLPAL.NS,2026-08-17,daily_1d,1,1964.0,-1.5221710316836834,1934.1045609377325,-1,SELL / EXIT,1021,47
COLPAL.NS,2026-08-17,weekly_5d,5,1964.0,-2.736051566898823,1910.2639472261071,-1,SELL / EXIT,1021,47
COLPAL.NS,2026-08-17,monthly_20d,20,1964.0,-3.969496116042137,1886.0390962809324,-1,SELL / EXIT,1021,47
CONCOR.NS,2026-08-17,daily_1d,1,524.5,-0.2807610435411334,523.0274083266268,-1,SELL / EXIT,1021,47
CONCOR.NS,2026-08-17,weekly_5d,5,524.5,-0.26929015293717384,523.0875731478445,0,HOLD,1021,47
CONCOR.NS,2026-08-17,monthly_20d,20,524.5,-5.1743898540735245,497.36032521538436,-1,SELL / EXIT,1021,47
CONCORDBIO.NS,2026-08-14,daily_1d,1,1451.300048828125,2.3573897778987885,1485.5128478258393,1,BUY,542,47
CONCORDBIO.NS,2026-08-14,weekly_5d,5,1451.300048828125,7.021947205066681,1553.209572043943,1,BUY,542,47
CONCORDBIO.NS,2026-08-14,monthly_20d,20,1451.300048828125,1.7454426735639572,1476.6316592018256,1,BUY,542,47
COROMANDEL.NS,2026-08-17,daily_1d,1,2097.89990234375,-0.7503320928663015,2082.1586861002543,-1,SELL / EXIT,1021,47
COROMANDEL.NS,2026-08-17,weekly_5d,5,2097.89990234375,-4.1905466467142105,2009.9864283346633,-1,SELL / EXIT,1021,47
COROMANDEL.NS,2026-08-17,monthly_20d,20,2097.89990234375,-6.854210793972015,1954.1054207905763,-1,SELL / EXIT,1021,47
CRAFTSMAN.NS,2026-08-14,daily_1d,1,10251.0,0.8931645192205906,10342.558294865303,1,BUY,1018,47
CRAFTSMAN.NS,2026-08-14,weekly_5d,5,10251.0,3.2971475273370743,10588.990593027323,1,BUY,1018,47
CRAFTSMAN.NS,2026-08-14,monthly_20d,20,10251.0,10.517968237400055,11329.19692401588,1,BUY,1018,47
CREDITACC.NS,2026-08-14,daily_1d,1,1549.4000244140625,-0.17714628484100103,1546.6553198334875,0,HOLD,1020,47
CREDITACC.NS,2026-08-14,weekly_5d,5,1549.4000244140625,-2.211545407772064,1515.134339326114,-1,SELL / EXIT,1020,47
CREDITACC.NS,2026-08-14,monthly_20d,20,1549.4000244140625,-8.404255658388138,1419.1844851911765,-1,SELL / EXIT,1020,47
CRISIL.NS,2026-08-17,daily_1d,1,4488.2998046875,-0.3093893174082041,4474.413484558543,-1,SELL / EXIT,1021,47
CRISIL.NS,2026-08-17,weekly_5d,5,4488.2998046875,0.21062311716377735,4497.753201643789,0,HOLD,1021,47
CRISIL.NS,2026-08-17,monthly_20d,20,4488.2998046875,4.406140372157097,4686.060594405284,1,BUY,1021,47
CROMPTON.NS,2026-08-14,daily_1d,1,248.3000030517578,-0.43906322680413723,247.209809046204,-1,SELL / EXIT,1020,47
CROMPTON.NS,2026-08-14,weekly_5d,5,248.3000030517578,1.0737566277384758,250.9661407912009,1,BUY,1020,47
CROMPTON.NS,2026-08-14,monthly_20d,20,248.3000030517578,-6.989836692810059,230.94423833019755,-1,SELL / EXIT,1020,47
CUB.NS,2026-08-17,daily_1d,1,215.1999969482422,1.4305862598121166,218.27861853569982,1,BUY,1021,47
CUB.NS,2026-08-17,weekly_5d,5,215.1999969482422,0.013322950690053403,215.2286679377206,0,HOLD,1021,47
CUB.NS,2026-08-17,monthly_20d,20,215.1999969482422,3.5525452345609665,222.8450741846023,1,BUY,1021,47
CUMMINSIND.NS,2026-08-14,daily_1d,1,5400.0,0.7043145131319761,5438.032983709127,1,BUY,1020,47
CUMMINSIND.NS,2026-08-14,weekly_5d,5,5400.0,-3.542710095643997,5208.693654835224,-1,SELL / EXIT,1020,47
CUMMINSIND.NS,2026-08-14,monthly_20d,20,5400.0,-5.9624601155519485,5078.027153760195,-1,SELL / EXIT,1020,47
CYIENT.NS,2026-08-17,daily_1d,1,868.0,-0.5806259345263243,862.9601668883115,-1,SELL / EXIT,1021,47
CYIENT.NS,2026-08-17,weekly_5d,5,868.0,2.591526322066784,890.4944484755397,1,BUY,1021,47
CYIENT.NS,2026-08-17,monthly_20d,20,868.0,22.23265767097473,1060.9794685840607,1,BUY,1021,47
DABUR.NS,2026-08-17,daily_1d,1,406.79998779296875,-0.3948537167161703,405.1937229215673,-1,SELL / EXIT,1021,47
DABUR.NS,2026-08-17,weekly_5d,5,406.79998779296875,-0.7870912551879883,403.5981006629445,-1,SELL / EXIT,1021,47
DABUR.NS,2026-08-17,monthly_20d,20,406.79998779296875,-5.061361193656921,386.21037107501434,-1,SELL / EXIT,1021,47
DALBHARAT.NS,2026-08-14,daily_1d,1,1842.0,0.13147968566045165,1844.4218558098655,0,HOLD,1019,47
DALBHARAT.NS,2026-08-14,weekly_5d,5,1842.0,1.4334782026708126,1868.4046684931964,1,BUY,1019,47
DALBHARAT.NS,2026-08-14,monthly_20d,20,1842.0,-6.436129659414291,1723.4464916735888,-1,SELL / EXIT,1019,47
DATAPATTNS.NS,2026-08-14,daily_1d,1,4455.7998046875,0.9332421235740185,4497.383205406973,1,BUY,951,47
DATAPATTNS.NS,2026-08-14,weekly_5d,5,4455.7998046875,6.4510054886341095,4743.243694650439,1,BUY,951,47
DATAPATTNS.NS,2026-08-14,monthly_20d,20,4455.7998046875,1.1312496848404408,4506.206025935148,0,HOLD,951,47
DBREALTY.NS,2026-08-17,daily_1d,1,108.51000213623047,-0.8294176310300827,107.61000104708145,-1,SELL / EXIT,1021,47
DBREALTY.NS,2026-08-17,weekly_5d,5,108.51000213623047,-1.6248997300863266,106.74682340440219,-1,SELL / EXIT,1021,47
DBREALTY.NS,2026-08-17,monthly_20d,20,108.51000213623047,-8.552668988704681,99.2295008338823,-1,SELL / EXIT,1021,47
DCMSHRIRAM.NS,2026-08-17,daily_1d,1,1018.4000244140625,0.4720354452729225,1023.207233503965,1,BUY,1020,47
DCMSHRIRAM.NS,2026-08-17,weekly_5d,5,1018.4000244140625,3.1730610877275467,1050.714479306153,1,BUY,1020,47
DCMSHRIRAM.NS,2026-08-17,monthly_20d,20,1018.4000244140625,-0.36016504745930433,1014.732103482806,0,HOLD,1020,47
DEEPAKFERT.NS,2026-08-14,daily_1d,1,1486.262451171875,0.6261799484491348,1495.569128622442,1,BUY,1020,47
DEEPAKFERT.NS,2026-08-14,weekly_5d,5,1486.262451171875,-1.39780193567276,1465.4874458602171,-1,SELL / EXIT,1020,47
DEEPAKFERT.NS,2026-08-14,monthly_20d,20,1486.262451171875,-10.595299303531647,1328.788496034209,-1,SELL / EXIT,1020,47
DEEPAKNTR.NS,2026-08-14,daily_1d,1,1723.199951171875,2.031540311872959,1758.2074528341068,1,BUY,1019,47
DEEPAKNTR.NS,2026-08-14,weekly_5d,5,1723.199951171875,1.303674839437008,1745.6648753684935,1,BUY,1019,47
DEEPAKNTR.NS,2026-08-14,monthly_20d,20,1723.199951171875,-5.633039399981499,1626.1314189819013,-1,SELL / EXIT,1019,47
DELHIVERY.NS,2026-08-14,daily_1d,1,459.70001220703125,-0.27279192581772804,458.44598769074736,-1,SELL / EXIT,850,47
DELHIVERY.NS,2026-08-14,weekly_5d,5,459.70001220703125,-1.5338614583015442,452.6488508959801,-1,SELL / EXIT,850,47
DELHIVERY.NS,2026-08-14,monthly_20d,20,459.70001220703125,-5.573200806975365,434.08000741704313,-1,SELL / EXIT,850,47
DEVYANI.NS,2026-08-14,daily_1d,1,143.75999450683594,-0.44568106532096863,143.1192834318125,-1,SELL / EXIT,1020,47
DEVYANI.NS,2026-08-14,weekly_5d,5,143.75999450683594,0.8641756139695644,145.00233332200798,1,BUY,1020,47
DEVYANI.NS,2026-08-14,monthly_20d,20,143.75999450683594,-4.515574127435684,137.2684053892823,-1,SELL / EXIT,1020,47
DIVISLAB.NS,2026-08-17,daily_1d,1,8481.5,1.501138973981142,8608.81910207821,1,BUY,1020,47
DIVISLAB.NS,2026-08-17,weekly_5d,5,8481.5,1.6518427059054375,8621.60103910137,1,BUY,1020,47
DIVISLAB.NS,2026-08-17,monthly_20d,20,8481.5,9.872174263000488,9318.808460116386,1,BUY,1020,47
DIXON.NS,2026-08-17,daily_1d,1,14025.0,0.4145395942032337,14083.139178087004,1,BUY,1021,47
DIXON.NS,2026-08-17,weekly_5d,5,14025.0,4.620739817619324,14673.05875942111,1,BUY,1021,47
DIXON.NS,2026-08-17,monthly_20d,20,14025.0,-2.954002283513546,13610.701179737225,-1,SELL / EXIT,1021,47
DLF.NS,2026-08-14,daily_1d,1,665.0,0.3309437772259116,667.2007761185523,1,BUY,1020,47
DLF.NS,2026-08-14,weekly_5d,5,665.0,2.437605708837509,681.2100779637694,1,BUY,1020,47
DLF.NS,2026-08-14,monthly_20d,20,665.0,-3.7601321935653687,639.9951209127903,-1,SELL / EXIT,1020,47
DMART.NS,2026-08-17,daily_1d,1,3995.0,0.01236062526004389,3995.4938069791388,0,HOLD,1021,47
DMART.NS,2026-08-17,weekly_5d,5,3995.0,-0.9013894014060497,3958.9894934138283,-1,SELL / EXIT,1021,47
DMART.NS,2026-08-17,monthly_20d,20,3995.0,-6.909381598234177,3718.9702051505446,-1,SELL / EXIT,1021,47
DRREDDY.NS,2026-08-17,daily_1d,1,1192.0,-0.40800035931169987,1187.1366357170045,-1,SELL / EXIT,1021,47
DRREDDY.NS,2026-08-17,weekly_5d,5,1192.0,-0.21900562569499016,1189.3894529417157,0,HOLD,1021,47
DRREDDY.NS,2026-08-17,monthly_20d,20,1192.0,-1.8295258283615112,1170.1920521259308,-1,SELL / EXIT,1021,47
EASEMYTRIP.NS,2026-08-14,daily_1d,1,6.400000095367432,-1.388656347990036,6.311126087771743,-1,SELL / EXIT,1020,47
EASEMYTRIP.NS,2026-08-14,weekly_5d,5,6.400000095367432,3.2525021582841873,6.608160236599447,1,BUY,1020,47
EASEMYTRIP.NS,2026-08-14,monthly_20d,20,6.400000095367432,-5.4518066346645355,6.051084465549653,-1,SELL / EXIT,1020,47
ECLERX.NS,2026-08-14,daily_1d,1,1895.9488525390625,-1.3521264307200909,1870.3132269909474,-1,SELL / EXIT,1020,47
ECLERX.NS,2026-08-14,weekly_5d,5,1895.9488525390625,-1.9983196631073952,1858.0617338163154,-1,SELL / EXIT,1020,47
ECLERX.NS,2026-08-14,monthly_20d,20,1895.9488525390625,1.8273074179887772,1930.593666562782,1,BUY,1020,47
EICHERMOT.NS,2026-08-14,daily_1d,1,8066.5,0.12728205183520913,8076.767206711287,0,HOLD,1020,47
EICHERMOT.NS,2026-08-14,weekly_5d,5,8066.5,-0.9302699007093906,7991.459778459277,-1,SELL / EXIT,1020,47
EICHERMOT.NS,2026-08-14,monthly_20d,20,8066.5,-5.909787490963936,7589.786992041394,-1,SELL / EXIT,1020,47
EIDPARRY.NS,2026-08-17,daily_1d,1,792.0499877929688,-0.18142727203667164,790.6129931069491,0,HOLD,1020,47
EIDPARRY.NS,2026-08-17,weekly_5d,5,792.0499877929688,3.0893784016370773,816.5194090460138,1,BUY,1020,47
EIDPARRY.NS,2026-08-17,monthly_20d,20,792.0499877929688,-5.8741409331560135,745.5238552489648,-1,SELL / EXIT,1020,47
EIHOTEL.NS,2026-08-17,daily_1d,1,296.0,0.0032041993108578026,296.00948442996014,0,HOLD,1021,47
EIHOTEL.NS,2026-08-17,weekly_5d,5,296.0,1.7732001841068268,301.2486725449562,1,BUY,1021,47
EIHOTEL.NS,2026-08-17,monthly_20d,20,296.0,-0.5980544723570347,294.2297587618232,0,HOLD,1021,47
ELECON.NS,2026-08-17,daily_1d,1,438.25,-0.638651056215167,435.45111174613703,-1,SELL / EXIT,1021,47
ELECON.NS,2026-08-17,weekly_5d,5,438.25,1.2788878753781319,443.85472611384466,1,BUY,1021,47
ELECON.NS,2026-08-17,monthly_20d,20,438.25,-3.1482312828302383,424.4528764029965,-1,SELL / EXIT,1021,47
ELGIEQUIP.NS,2026-08-14,daily_1d,1,609.5,1.1339367367327213,616.4113444103859,1,BUY,1020,47
ELGIEQUIP.NS,2026-08-14,weekly_5d,5,609.5,1.5579980798065662,618.995998296421,1,BUY,1020,47
ELGIEQUIP.NS,2026-08-14,monthly_20d,20,609.5,-0.2832897240296006,607.7733491320396,0,HOLD,1020,47
EMAMILTD.NS,2026-08-17,daily_1d,1,404.5,-0.41960328817367554,402.8027046993375,-1,SELL / EXIT,1021,47
EMAMILTD.NS,2026-08-17,weekly_5d,5,404.5,-0.22285867016762495,403.59853667917196,0,HOLD,1021,47
EMAMILTD.NS,2026-08-17,monthly_20d,20,404.5,-7.7675871551036835,373.0801099576056,-1,SELL / EXIT,1021,47
EMCURE.NS,2026-08-17,daily_1d,1,1870.2626953125,0.2928541274741292,1875.7398368103316,1,BUY,325,47
